house_id,price_target
113272,510464.048120823
110850,567941.3168863411
100655,326101.8961993918
104414,911245.0210658014
105233,215069.7405205227
100569,438362.4608703787
101122,638512.8146811442
103478,209861.73188437213
120860,691212.1750196132
112086,597143.3858825351
110141,552945.9551405606
113775,484900.13187504874
120268,494936.03114243795
106059,398212.3278847006
100653,717923.10566558
103475,701310.8432476809
102891,277671.28687461605
103773,770408.0639335943
101534,262582.938051031
102799,1474844.0909301785
114994,538572.1879766299
112054,511910.04866981343
116370,318405.64944920945
120534,854973.4874481448
106698,377202.8876896757
119877,250032.96205850644
102234,964735.1589361589
100223,462628.2146608692
110560,571091.6608044112
109720,224476.00879968872
117927,379287.04243221134
120119,224661.88993465825
101909,727336.5288274556
112468,475618.52416182676
110234,516679.83799308725
115307,1084722.1316015054
116107,495415.2922026116
103158,1251940.79674411
113071,397900.4195634997
106219,380197.8001401796
118186,411184.6744058634
109674,931854.4949513468
101646,715232.3856021843
119201,574341.7454901232
121360,369968.89810199966
106910,205681.1244178536
117001,936087.5201006725
116427,1607404.4740424044
118898,338495.58851553133
116000,506338.54359799076
104158,653867.2083680432
103656,717776.8238771604
106597,430500.76261250733
105268,315715.5576592312
109561,290282.70444330433
120793,937309.6117935844
105496,674442.946499492
101357,449831.40304838656
116785,274609.78048551996
120305,199929.02599964535
103127,141828.88113990152
115072,346894.9994293547
100596,644399.77905238
109871,102807.72066885477
102491,252423.92615556496
111793,789821.0878884955
111594,600502.9851385354
118972,683808.0335909533
115241,213220.857292752
113178,458350.4002244888
106503,756809.6302689741
121431,932033.9462731075
106461,306485.6004860337
116151,397763.42668894946
102495,509278.0746711324
107150,505228.48189632595
104223,1042021.6114053009
108026,342016.3630810423
106740,410220.15968650806
100116,393829.2011553896
116501,777470.0900215793
102825,861747.2819219066
101760,800287.6333189096
116795,798521.7577391844
104265,524547.8150882518
105813,583232.0588477837
102049,522196.785014694
120791,478856.1552000364
118295,209623.03775604902
103055,651963.9882499182
101245,479724.30730387307
114110,858215.0787494914
104152,1175827.6347115708
118087,278873.9555204664
104447,618270.3231074554
101485,115975.85030584846
117761,425618.98384562595
116822,247063.8948232201
102335,656415.3770558763
100433,640531.872865631
117032,191678.83055269753
102604,439877.5956773166
115934,398051.4174783811
106555,125447.46244162164
105569,212028.3590876772
109905,743515.6016690352
116152,584550.3392616317
104379,554075.5404531964
119114,557652.354511777
103964,256072.52580933872
111813,427827.6453098873
108917,578037.8110781562
109204,556589.044558563
105601,523460.86480629427
117863,680082.5223590188
107825,429094.79152625194
119818,380958.3177309004
105409,601285.9188691938
120112,591920.5124387677
100785,259951.87268681492
112745,565823.9842846252
102764,907501.3819023005
114280,463070.0492336971
100641,911486.0548981641
103093,468480.17245217855
111134,401454.7889125565
111785,69947.68663664104
112243,477596.2678759389
116650,584426.9351173866
114800,121115.6200243468
113099,850458.6460826807
115669,699171.9387939034
113084,673638.3937316434
110918,132981.9320022919
102912,437623.2996725938
100967,463501.0497501673
107300,481402.5976136558
117768,373350.2769668136
111590,378862.99519445887
100556,557069.5277725044
100010,295605.63636578573
110706,194783.44090249902
106735,390340.71861164866
110636,862029.9768870822
108265,531885.9478601412
104689,1096229.8767389301
116405,300719.281868794
121397,207287.72104224103
115585,434117.2686925166
104558,651440.6799549197
118779,2024619.6237326222
103580,799511.2793605989
107347,735535.1969135577
115564,560634.7009248192
120600,657207.1525799567
115735,768574.2002095697
121550,421572.8564156683
111733,508445.8522892162
110513,601593.1816319503
106671,723056.7235889441
103125,164781.72511755244
107035,1135385.375887314
115286,245569.53569552384
110738,473713.4156331741
111717,325318.73054105096
102003,746893.5913616342
101943,187567.1344349974
119748,1051164.979613618
109058,647168.5054601912
107210,984198.7469379007
121287,686683.2793138209
108967,1047822.3994377968
113554,469793.7890685495
107548,304369.9419480087
105982,614840.0070673679
110200,526958.6615478816
102036,575567.0085339876
105188,419242.4402376021
120499,466315.67743130063
121019,803693.1644305275
111683,616061.4313838993
116575,279135.93301800103
112456,218749.43503200327
111397,713341.7817304821
100874,1229557.2968902588
109518,472263.6061937837
106181,29290.68739322218
107429,370606.98884114646
118900,955094.672769622
119277,919174.9965585069
113807,1284346.125277388
116243,466259.5638881495
117636,1479703.9922915702
112949,321315.9158395445
109387,-10984.716429029591
119141,737800.296306338
100180,285764.66947835556
102094,155632.81135279668
116985,1141581.5030492665
118227,434960.90878749447
112382,904789.039406056
117415,28241.31765884772
100047,856956.2021614371
119286,357777.4666586076
115915,288456.71707445267
118764,47994.63241516403
115183,797032.7808566765
118679,451456.1721709107
109434,734225.7582142318
114763,813920.4826299695
102501,312571.5912576642
103588,269155.1970258231
100624,513505.74904216797
100348,338894.4826005397
104619,274575.1815842782
106169,977223.4377006484
107547,526526.2890294557
104825,181907.7154622255
116229,521506.0739394454
104842,1006953.6790008789
117647,703181.7750463694
118662,358832.59742592194
119595,787490.8200754873
105497,243595.206298541
107765,532960.8923080651
117864,374595.1290715239
120006,250140.06092951162
105153,411119.5492413349
104606,935721.1306844739
104538,478966.5277189638
119861,246750.09001554764
108055,641359.5731754994
106688,95115.89795003645
121379,1027989.7848451778
113629,376136.87365736597
110647,525667.1621092443
116631,321465.1018927486
119017,463667.6497019006
107069,507931.2157097945
113631,379257.0960919525
101196,449001.0640630681
110658,550012.7046042215
109037,1163144.4964069917
113441,230353.28974080866
115520,249931.48570676486
114756,486445.50695975387
112463,236430.51926674286
105880,902483.2608566352
115591,480364.51557366626
110988,1497155.7866683854
116452,519027.96314215026
108177,165324.05407217168
113395,635343.8110943388
111803,568013.4156577847
119931,352767.3393919113
113288,1104603.1750353016
110497,134069.2533906084
116014,532575.5018643121
104820,632598.2800712225
110349,516435.34725836536
115007,1117880.7403855675
108635,318233.04436817905
113200,678659.1431205849
105576,478222.5018779221
104151,581343.781785053
109544,698798.1957516221
116560,292475.6395757968
109991,280851.4421247169
114719,769597.1369416021
103705,1056458.208507531
109826,348542.80241652473
104079,454857.81063187285
105872,473655.8824189812
121485,554649.0638166794
116198,404935.6040424553
119558,286388.5446457473
108533,328117.56083111203
114954,412569.4547606536
103930,943005.3431615774
111276,391284.71489740175
101225,175995.15434579592
105852,1107035.3397683452
104885,699302.4210641449
103328,182360.43772342347
119192,7408.59363644023
119895,398127.8673711276
102481,744489.3833475445
115188,740047.6523520995
119107,476758.5581401951
103996,204019.69130827347
107991,285104.30850367615
101206,426095.5863235468
111475,406874.4480162811
104692,550081.2027292419
113497,499812.75559935847
112710,703679.3192091407
105194,680961.1661815469
104627,539559.832235645
121474,466723.099874247
109200,168502.15117527894
100656,639549.4230678844
100398,952844.8130963201
103585,465515.6427302441
105647,321207.19913116866
117449,717770.7031499165
106599,199916.77508206066
108380,413415.4245997817
101539,686835.5087103794
109849,1065574.2554206457
116187,597682.8466647309
118503,455552.62070276507
110112,432018.0710876847
113624,479861.24842437124
110187,517455.56615243026
106321,323739.97135178203
105066,171848.84042290127
111754,242344.49911768246
120769,586006.284131731
119018,245962.30170246086
104478,434144.0084857547
121102,844959.8940540592
116898,264535.6052646206
104989,207054.81349030562
111986,455929.3383561411
109557,520519.4921276038
104171,240341.8084915076
106031,787910.5215039123
101012,516632.8849527693
106030,813609.7702307358
111464,567797.4355726477
118754,413834.82193430583
120658,925263.3201501097
114177,379394.43233920436
117399,901024.5885305328
107646,373123.54599031166
100685,427122.5702443961
111823,623013.6656517913
117521,503631.9575555987
102321,489284.74698085
113059,595718.5233231708
100411,490730.65741875203
117720,540036.4004224755
115318,606119.5378225545
106110,273963.99185867276
101511,681318.0973925551
116701,284085.14429743856
118017,744946.8847836773
104275,445936.9290238905
110185,344832.07960269914
101481,442212.4390297701
111327,703432.4196209537
104768,362489.404984335
112265,1065799.8183769137
114675,1398613.1152712489
114703,485761.94754118746
119591,563983.9566012619
109360,617343.848674323
110947,525331.2092437313
121371,436524.2425290321
110700,738814.72418913
116962,352874.41768115433
109457,447753.80977216654
113148,168782.939056388
104845,398427.98910169594
107467,738416.6862633363
115941,615227.5571785391
118319,379968.4380009484
110347,453430.48439933296
113239,337073.30033815384
119373,504323.45323098113
119736,810367.4300212074
110521,619609.2132789437
101086,760150.5829512121
106215,388679.7720480108
121433,346917.78396106
103823,856140.2159304364
117190,762405.2320490722
118151,782513.7899523489
103130,227744.42243297282
107183,801648.1763120829
107440,548642.2261410194
103561,386159.65929217124
102475,504119.27307740966
103443,431464.2005932112
106290,260591.25721282564
105244,244060.35698900727
117185,819973.2015574679
114813,364561.1365177856
113207,647758.6788458932
102887,640960.3037868836
109449,262968.30246217194
105016,355707.32873360114
107136,641554.9756659009
121151,344872.48895447643
112572,832169.1953958767
103386,200905.1585195191
107816,444548.2452519045
114596,447973.24794226047
120033,1480002.144514831
101692,771038.0183087008
102765,261447.61842496123
109978,397416.78288735065
111721,481352.9111355708
105037,1359292.2617689206
115368,331073.39087346726
101745,647692.1677321907
103606,353227.92724957387
107065,999194.1093891917
111027,463996.53226474376
104401,130034.92751328193
118436,313090.9245430622
108458,142766.03718318907
108784,587507.6097238114
104371,522618.2276714628
115964,133706.64036163985
111160,611955.9503194278
103666,406858.20680685807
107607,176732.75083627878
108095,72941.88103275216
102733,384821.74191963754
114048,424153.96068488876
119908,650924.3587016142
117174,227017.68257314933
102334,1349340.492636696
117837,695098.0395968851
108527,227924.2791023376
119703,322299.2648004055
109712,448893.6744993578
111739,755702.3329712762
121407,1264584.2872943762
103396,461944.75218238024
102741,523070.8240067379
114035,530422.9931258005
120145,1154291.4936405376
115926,293231.4660205847
112647,318897.188095315
117762,716098.5381882297
119496,532580.3776601447
120412,458738.7919104155
100113,596876.1294409983
110652,532934.8282216635
119293,231577.3591086252
119458,668470.7775559794
110262,426503.11720883555
114028,293221.0292770772
119312,386040.3747805754
105581,552274.4789717044
114697,1290103.6495173625
118870,662287.3086626277
102555,248817.3437011739
105417,514961.707944384
117509,873259.4485312907
103177,59376.31282035733
101509,598955.8618743267
111767,537054.7263349147
119274,527013.2442512222
105265,738627.4606445276
114353,810745.8544861017
104564,474919.2831600076
114623,897690.085629256
108933,446460.19152810203
108005,398962.4059551502
119849,325355.2170996065
107129,1100823.8120423434
119521,635534.3969878757
121125,308666.99841371994
121564,685929.2152931455
100199,330054.72229568765
104192,424667.94688919967
104333,460655.42050280806
113176,298368.4734945694
120402,675567.7238234127
118613,311571.0375870358
120951,108579.33416500321
118712,657356.0776042639
106210,208777.7849434454
104078,320867.72518957074
104014,344753.8634305892
100445,327494.33965867537
116802,524756.2377598251
119864,411696.501407927
119516,376673.191401073
109821,1204362.8549817184
108138,583982.5239070135
117897,786759.5700875757
114626,332805.17057996924
114722,578301.6272478772
116062,713002.3800999416
112293,298714.31790212844
107230,1173317.2177451882
104228,1006684.2922013707
107770,239760.57843277074
108134,536145.9454563706
107900,714788.6406602231
113172,797185.0470380546
118172,387179.29650558525
111918,623796.7335149589
120087,940711.6093815729
102141,523823.940246721
117243,725856.3230436135
110013,273632.69648503466
105127,473994.8522287234
107485,176521.442766416
120205,438846.5285446979
100659,274646.3419308174
105839,314656.11292327906
111953,675020.0688182473
101586,477958.9774894258
105152,561226.8092821218
104958,318853.6829811704
100282,583948.4072389667
104535,741777.8561392992
103335,1199026.5953330137
107732,1130863.934324808
118955,254639.43675541866
100068,567405.9803299778
106326,245284.77253172878
104776,545967.2232366406
120822,359626.6986977721
109525,474328.92448370706
115217,405731.4035463169
110413,398847.3176365904
106917,636059.6025885771
108472,419879.30089060636
111297,855594.6178292765
109264,356847.33724231727
120755,503113.45338360424
102526,435059.318746101
121406,1006866.1121814149
108731,872195.1059577004
119506,739707.4183481198
112069,192213.37670196762
108036,355766.207795393
102194,440365.43142374716
115611,1379124.180055516
109794,468159.8486162318
109342,314070.95211714844
120498,400203.3471469219
114426,744797.248633926
106310,457388.77092833724
102774,662879.2034667253
105609,262098.0142359042
104112,1296466.0454608747
121386,326671.1879262462
112152,373391.3171876824
115293,691676.1347233909
106797,247985.8449635065
114243,464356.57405202836
110753,1020857.5141202055
117921,832548.9397690069
108642,514131.12228074716
120169,336477.70158714004
108338,997675.2005882836
116054,384436.07369514066
101939,63856.467441293236
103508,524725.8736570902
115394,465138.39937316277
103312,543757.1627083902
119880,585384.2086629214
101947,619304.3672980133
115041,141290.23925188388
106646,335678.5107568587
119986,580035.3130997869
121437,950355.3862928128
100829,246792.99184592167
102961,323961.015144979
109266,605818.922155657
113868,430393.3545053074
104746,974755.1900552388
102421,996130.1720572594
103003,292421.4207726453
112334,1188074.3837699965
106788,492314.77755955356
113199,584578.2331000764
117904,169074.2169848425
120222,430909.37653257046
102810,652771.77845957
108295,273419.07752528554
107855,606017.0056777475
116228,63347.08819645387
108274,204155.50058295345
100157,439694.7833872227
121176,843994.3367201891
114263,752205.357327215
120114,445579.98254161706
110228,729031.8149029894
107271,885885.058736505
110795,671887.7495370187
103473,1265220.388250287
116058,466144.2272124833
103234,584955.3131849878
105639,344725.2946087918
117612,433730.6236061012
108776,328652.21932094754
107379,893736.3857692993
103657,264692.0995356251
118549,618989.149995584
119798,677824.8541759946
103900,92107.53871002496
121348,809560.8251709125
119969,816745.7087734966
103828,414427.6919136272
114185,338350.9477521144
105937,530289.8964857139
117057,69568.97946183063
109483,1115235.9267294765
101932,1194674.5253618076
116175,1255439.344101135
115327,636717.6221853009
115945,387217.9731920349
110052,552764.8638215028
115372,277387.4000875305
108247,484943.2726742383
101698,752221.9838764495
111874,97571.47609237564
114009,510122.37056682905
102536,312314.09790272237
117250,371810.7429615825
120093,717204.4986538058
119416,592477.2121711022
118107,327635.1116705243
104298,419651.494426901
106827,464248.337852945
119661,188820.5398595624
106425,44087.775305390416
115150,615025.4611209658
107586,422628.4821580068
119497,1235934.8925880515
118875,362773.86029726337
105382,267253.7326058928
111741,1007488.247237308
117770,562948.7425007786
108514,616816.6840084094
109639,522147.3579706204
105309,195390.71099244454
109868,560651.3989342418
116365,571661.0545978167
108086,461900.09176125954
103420,490342.01006956236
105084,633018.4210394211
114525,486006.4931245222
110945,441058.8343061629
108639,629714.3944076821
119133,265545.80302837025
101566,468811.598738356
109390,607943.4605104489
101422,785050.9294307134
101984,568348.8855921559
112638,388215.84638576466
116248,260017.71657129104
106510,431302.64213154506
107794,469471.56488630775
120876,528416.2798704783
115309,375613.5752776718
113889,573183.7268050909
114555,549350.8310831097
111938,718577.2990850084
114581,1141826.2031345842
114850,364613.4223494979
101653,473262.1497332761
107511,309961.35108146793
107391,575619.7410465227
112506,404099.1801903653
108524,625829.0027740501
104856,445085.09312220616
107762,1281614.3727678845
109704,690314.0535745606
116303,815425.7022927362
109876,361460.97915355646
102314,485544.5537893997
121365,278081.96110271616
101446,359761.9822578216
111919,361794.19696560386
111504,99007.62369980273
110923,953049.756146383
113582,370082.35955415806
110062,410720.4074475171
101307,339221.1758012747
119256,715072.7342406595
112094,287001.2650911372
105857,560374.6200574646
108650,744835.5443491144
116165,568689.9764830712
121362,796376.0706323456
114000,500534.6964277457
106823,849070.2104927296
107113,546982.3483205127
104655,447858.3748920707
109398,484654.2451951409
108981,721995.6495020478
118977,641347.3887136963
117093,387423.0624920336
106143,733978.6471884933
106283,248749.43972191756
100145,509777.8442992463
120820,471706.1568835045
116911,471438.31653637666
120435,711406.1870451245
121490,593131.818643564
103935,591263.6126528775
100084,525566.8322373675
111686,357145.72261557926
120768,593858.1805431679
118114,617426.7099472763
116206,796124.4522267274
111277,566918.216082284
114871,886408.756501119
119767,920092.9548517244
106815,542444.7370256089
113814,306411.0774738088
119123,247160.03400545387
106999,1165902.0453464978
103075,370954.0845044671
113051,439869.9565088453
118725,704080.2457282036
108627,318058.0210767004
106479,129819.30905934772
115409,362385.0894502923
120300,1486539.117224847
104153,177665.06700873596
102329,522519.53346236155
114785,430183.990352017
109408,808223.9147639895
103397,625266.7113903648
101413,485280.18295178533
121609,1835085.722799458
116787,1204764.275304888
112002,347460.1875284414
121425,313336.8029235193
106781,606318.8081509167
116835,334325.8849061519
118564,610511.072532195
110111,865304.0668141753
108091,451365.2813885621
108351,434053.55183982395
102230,193185.83557982615
108943,606367.0189367728
116231,1018843.0095396009
120653,593772.7744591126
106869,776538.9707211936
100864,900500.6638942554
119157,207129.56515823706
108763,567945.9252307501
104753,257434.83061588922
102858,1138507.6540979468
116109,516855.0100431027
115149,709702.395902129
103902,296531.93049800565
119897,600880.6475121849
114008,580969.8802671807
115569,442940.4951809005
117152,835604.3223747013
117296,54905.89067798515
103881,387096.9169980568
104500,912141.7489081844
105743,372928.2290808613
102069,434879.0725466531
117072,188368.66743776057
120056,1852075.4064280633
107494,398600.44824284216
119292,696241.0014161918
100402,385476.3578301979
119074,189540.33935963316
109140,222201.3273847191
116726,439555.5939723663
101113,549541.6675366516
116280,408266.9520456508
107575,369230.2600240767
100155,471512.8607978862
114251,934366.476811901
120479,831253.4046595234
107552,278465.56230612734
110148,408884.6824215378
119706,151790.16387356847
114553,873158.7019210465
119491,374519.48317838646
119760,878634.5707553602
109958,486091.872628298
101680,1462974.366444464
116633,314556.2942249238
102953,407350.61583831103
101965,145315.67595576443
100498,789778.8454523042
108180,916756.7597256001
113864,645888.8197753141
103292,489790.6112671298
104744,472894.17991781345
100808,304536.6662870278
100173,377371.9969145283
109521,922965.5750932667
100847,946148.0761883269
116032,440023.6286265741
107904,911520.9123376427
106686,553867.2761351942
110095,238051.50511712255
113916,586303.1391129567
113873,568878.6608167925
118043,344335.33695685794
104101,671657.1563921975
101385,410108.4567566302
117531,670257.3459865171
121380,1001631.2114215172
112720,554018.3732701123
117580,767105.5289875485
113996,613301.9826979372
113126,220466.19132720603
115755,341841.91500632314
120152,303510.48017058836
113183,540316.0265853219
118522,633869.5326602717
115215,737974.264548316
103073,851057.2751231579
108074,597301.0599191234
119162,320478.3909187933
121458,1069663.8767973697
112432,415722.5934233023
113691,542070.7646838817
105158,141099.29651680653
108395,641510.5903891597
107761,867660.5143858518
100035,53645.10717417032
116118,792442.0239546571
105777,488641.06064995023
104135,417543.9109547901
112437,516744.27270459617
118680,1384344.7622321874
109529,650129.125192731
108694,187034.93750959093
104916,594861.6026177707
118577,361242.77417342435
114975,547706.466722961
112628,648226.213203348
100006,885742.3477548589
103577,435381.09752297564
112440,835132.2473585028
103479,330144.6602191557
110150,543508.0849857253
112368,942546.4167193149
120418,437910.8343028088
115648,378320.54265962384
111202,919864.123092944
115357,630050.3612950307
101409,459886.2761722123
106328,609205.7782543604
118400,453032.58989249205
119401,391925.46387217613
112287,622571.6633653324
100088,783376.9212517842
106717,1563006.0563467783
113750,1123296.8088543946
118520,987772.5529207725
120034,320554.01314491604
106482,585257.9209238496
109538,457322.2746161911
113818,329233.8957864201
119347,462629.32974989584
117303,561385.7447660785
113341,801628.9533164855
111587,393079.0552312734
115531,393564.62025081157
107259,591596.1187296563
102930,466517.2198464938
114638,530049.8156821005
103880,472820.87379234587
106847,531596.4577320828
119101,992395.4082341507
120057,694923.9701255804
115100,507964.8228620429
116931,860774.424239642
102906,213683.46421014238
105445,377544.1571964086
111817,534862.4180881165
100046,499735.32865220535
118061,382388.64803472406
119732,262995.4091841057
104179,93955.59078164678
100166,1139679.0016203062
104664,306059.8870052695
107480,803963.3574654763
104141,787595.8524665647
108966,294000.72667243576
101424,138110.1469988405
117617,868702.5042510687
116359,475615.45937390695
116281,535252.9449734329
119929,672317.2953960862
106659,442297.5075422199
120332,361709.87785788183
112603,295333.9246799441
101391,162390.87762572797
113159,1121724.156945888
102514,992397.5600770145
101805,226355.59185857425
102137,526511.1604488221
121253,483064.70511208865
114142,694774.6951126938
110594,383790.1061162333
111077,960079.2442474905
100704,170149.06083840207
100630,163899.21913390537
110662,323009.79037055233
108614,671351.6230558655
110300,404856.4919368712
108209,383994.72107836884
106642,724521.4462518604
105009,250236.96229743847
103643,298743.64217895176
103568,301728.349690667
109366,333469.06725893565
109115,1436526.5940328403
108695,358373.27162487566
116542,334476.13658763515
112895,514119.0771009177
102711,374956.92673787696
121252,530001.1306077846
117806,719126.031073601
115526,362629.82430195436
104712,660416.2118684861
103812,605639.2715657995
117926,492408.91223395837
107094,448174.20215668925
107668,213387.13190954988
101208,358207.9890131074
112347,579499.8087560527
120486,308562.7862388646
105577,249063.21348269138
113129,667736.1007060402
105559,324603.9258585817
104387,190160.9967909195
110786,659544.9081961489
118191,434860.2401481819
119714,488457.5708254188
111973,599692.61211382
102202,524754.4070436808
118871,534825.9048824314
113794,399651.0566645169
104479,219260.12445682724
108568,539359.8602968296
103116,817187.4470769701
118174,87057.92197288974
106409,360053.22082315903
110989,208654.9599366103
120648,149955.75608740305
104830,518114.73110251396
118193,697645.1203963956
103227,680177.3186309825
105159,434722.5620437682
102048,327474.4344306317
121320,555976.2917049755
109324,1108538.1314308483
118301,687661.5880384288
108046,741296.4898956807
110299,298960.49731872417
110880,198548.57743805542
118454,386660.82544787036
118904,702831.742536729
103910,158675.7573343963
100779,302269.9955589332
121595,360929.0350182526
106769,246147.15578830766
112856,253111.78707346175
117101,298399.03566099785
115412,298971.0980591213
116547,548263.8293805594
105314,793270.810387844
120804,363121.56525832193
111922,217464.17529582896
104066,825099.2411915356
119576,447424.87815423374
116770,1085865.9095602669
114153,467938.4207137991
102216,833144.9788841037
110518,1227172.4317075736
112728,401545.2174339029
112227,499706.7698238625
101073,576265.9249295307
106105,657608.9938076363
105296,470233.8944183547
120690,729538.5878292989
107110,421274.3295664511
120609,196992.78087833303
105520,592534.0034467576
110768,262261.9171138781
117906,273991.5985251395
108807,418529.20438339375
111661,665487.33756392
108541,246882.99804794532
117980,114328.76663668058
107665,370640.79487982637
105561,232662.99991524528
117827,187213.26750013628
106188,612213.6234304876
120364,570109.4390441191
108432,619699.7746986956
104805,383462.33650059195
104926,230820.35980610154
100211,715190.5373118953
108077,461022.7407415038
106211,120093.19610397652
115574,347957.51134096936
119297,221747.3794673577
118483,841209.0325692229
107181,380821.9213598629
121568,366341.39591400255
113847,491936.15228418604
117477,794771.0009690162
102802,307239.7937669226
116675,305726.53210986033
114100,563545.6194841507
102209,410141.8665963239
113489,168815.34166339622
109823,536144.5247188477
100170,234695.4481060846
103992,461634.6991471925
100481,833937.3335641159
109466,341041.6605136599
109801,643572.7773791444
100848,639404.3655215683
118006,454753.76975588547
115777,262943.1933892749
106246,164909.04032827105
117146,448734.04736383096
104015,461633.03216039337
115547,994802.8686990394
110113,58625.03985228465
118592,26707.704735859472
116030,581408.9464380932
120888,272049.34082574194
108701,368245.1831507868
117640,730338.9089640457
109143,1524430.4932851025
112622,442154.2353298418
100335,407786.2589929847
120842,474631.5619297458
109106,675028.7451802177
108061,-35137.86342384701
117592,267806.04287914647
104783,627437.003585244
118844,482865.67689238396
101091,528319.3217206778
105963,445522.34960928466
104093,686410.6867850766
108925,350950.2864822099
109864,243702.80348374206
118966,301972.8140758001
100941,791176.6399530197
112552,264313.03166058613
100762,917261.6617279785
121101,708296.0326231449
113424,459925.48060361587
121099,240730.07255436864
120229,524349.4259701523
109813,651724.3098746404
116362,574225.6757711411
118602,329256.0182642569
107119,277531.63861310086
118534,675037.8057165918
104304,621287.2474249431
100196,373833.6362298871
116191,349600.69773693907
113727,378740.3580718042
119455,595714.9756298792
106706,258596.53523106006
112405,861726.0137171074
105414,337868.3106576651
113947,293351.2280028784
105682,839710.82952429
106094,1050368.8817779117
115260,356956.24700140604
112105,218992.27878095268
100212,976377.241484802
116596,477123.1027085165
121121,14157.75406414736
113093,343324.46906606865
102578,243145.99071189103
111923,659960.0812331097
106935,267442.262694768
106571,259673.20026411494
121434,734278.7669971269
102613,1239169.6708950675
103689,1529670.3009282355
117154,260492.77105961542
105336,519804.53423905536
120138,212359.70817615563
111975,984871.1098651572
109848,502781.966372468
115484,220959.26936526026
105995,691407.6004883898
105821,345568.23988545773
113788,536290.7627029276
106205,489937.0376831097
103917,556483.890404395
109116,197581.2704335486
108009,756094.5965835872
104428,690771.6156316184
111149,477658.6662650418
116305,1194189.9194739624
119602,255545.43063012272
118813,393011.6496174226
110762,903920.0790321401
109527,1050586.667448049
120100,553286.8403360352
106549,568008.4137771882
116377,777107.0701644603
114893,466573.96789581416
111272,611784.7983617336
101334,614179.3175900108
115102,1171252.9312225936
107427,604677.417943037
120224,804424.1881152962
117886,648408.3481313962
114536,589648.0150710372
104946,364561.1365177856
115121,910442.666907612
115174,760968.6226949624
104896,412625.2053036046
114882,396405.4869317217
116203,507501.9467963538
106995,170135.01185351628
106235,186776.03339117044
108137,916158.5762707554
104000,1160238.8771451972
106158,345642.4794300548
107382,590636.5487955225
103702,620631.5142701364
118237,443592.6120924304
119273,131193.75227057777
107333,81263.01702490129
115683,72239.6004387195
104620,486080.09751262405
117324,677963.256030377
109210,584622.440375906
102603,186007.96668399248
108738,737421.0395032482
121132,314474.44614829577
116740,166234.9441965788
114711,178813.51496766496
113028,613509.4028323662
114518,502964.35606023227
115103,141898.08006914577
116655,753237.3054642407
119981,333346.543040616
115025,797732.3304633629
117355,428496.84091960127
120830,229995.47783970076
118292,552694.4324122373
119212,740547.1245086656
104296,392922.5400110427
114017,559810.0496808297
100853,531491.196916621
108063,388923.6709948047
103956,948418.2181732911
106353,907028.2399205505
103391,235426.7583054079
117263,589745.972600889
121065,734186.6690388209
105542,436591.58391207224
112309,242583.87826582167
107175,305832.3026995625
110703,306994.02897771867
110358,145250.45968988218
112046,335933.4277833754
109377,229383.45796434366
107655,659116.734356819
105201,195978.5341702617
103089,539760.4286559307
100101,391869.5337183241
101067,617915.9216320144
110915,278185.0558715164
103102,217066.35958868283
121165,665011.3399821201
120550,325570.7091061355
121449,558804.0159264966
106012,250531.5880299798
109981,171582.1019930247
103649,792602.8586384808
112211,410324.4648984889
105975,363523.24965336686
112146,1705923.0479570054
105182,241062.2446249167
102480,753380.6777922652
103767,600001.6368327955
115197,297596.66240932455
119448,999280.4508388967
121347,304164.4643600201
107977,144596.85954042227
101330,811382.54645059
112458,275086.0830494412
103165,297341.5645484114
110690,873149.394222016
102897,227374.74403142207
103661,285637.16997584014
105651,700296.6050449973
109418,257615.9397831923
107423,924848.344879381
117063,597010.7683234822
104012,595810.2162496032
113369,424665.2562563496
117841,366866.75032325345
114272,1011462.3674650483
108522,1303781.6332600336
100771,575624.5165324343
105342,902568.1347982232
112890,147896.28152438207
113753,550144.2099719432
105263,705123.8928386957
115348,742482.9555854527
104849,605304.313331286
110971,1197773.5620622793
119690,562013.7686214496
103872,669695.6479826164
112926,577096.337360253
109033,207045.10934427788
117364,455247.7178436535
102450,947172.5774234652
109184,379608.10599720886
116183,484875.8421419521
100648,272387.3683253133
103370,396357.99498827825
121049,612019.6690474027
104126,956340.1295559601
115544,894555.8621383518
103832,508868.2334056399
120251,145872.06413690594
101619,312819.4305730645
102286,330800.70524745504
116420,531500.8394770484
120825,295244.76196139574
100017,465458.2753024684
109683,367453.02181860374
111249,328999.1056093705
119284,409770.4731605889
110481,1719151.79473947
107442,755184.3464363465
102645,771255.8974259251
114418,415456.2865227177
116998,507845.8805278881
105060,421029.5664981617
109391,305649.9433889893
113908,1837129.2149180416
121367,1102756.620915085
118130,1137650.425339396
118058,758032.5655126575
102581,665687.228077937
106814,770258.7404140797
119088,671035.5181429748
107662,279819.3446962326
107880,361590.93224324007
103622,477306.6075994231
108669,55408.65090501768
107106,399063.3202379686
113810,399072.86509071756
107284,604518.3572495914
116938,639535.4154597481
115698,214580.5061071337
105447,277850.7889904055
113420,420048.09200392425
110444,247169.8612910848
113973,704480.1034091609
117062,272717.33854065393
106011,467483.34230474517
120627,646019.1528358693
113290,189572.53014612966
115208,102304.45988673973
110645,384516.3095271378
107950,1215621.5781799445
101892,-10048.321152878809
119321,492935.3574231633
116106,760918.3601346993
119179,238196.1080271228
121018,457072.0204161206
102133,350703.97913364216
101605,218467.73299350543
